raw_question,correct_answer
"""""""Boz"""" was the pseudonym of which author?""","['Charles Dickons', 'C Dickens', 'Charles John Huffam Dickens', 'Dickens, Charles', 'Dickensian', 'Dickensian character', 'CJH Dickens', 'Charles Dickins', 'Charles John Huffam Dickens FRSA', 'Charles dickens', 'Dickens', 'Charels Dickens', 'Charles John Huffam Dickens, FRSA', 'Dickens charles', 'Charles Dickens']"
"""""""Elia"""" was the pseudonym of which author?""","['Burton Junior', 'C. Lamb', 'Charles Lamb (writer)', 'Charles Lamb', 'Lambian']"
"""""""Fasten your seatbelts, it's going to be a bumpy night,"""" is a Bette Davis line from which film?""","['Margo Channing', 'All About Eve (film)', 'Eve Harrington', 'All about eve', 'Eve Channing', 'All About Eve', 'ALL ABOUT EVE (1950)', 'All about Eve']"
"""""""Go Now"""", in 1964, is the only No 1 U.K. hit record for which famous group?""","['Moody Blues', 'The Moody Blues', 'Moodies', 'MoodyBlues', '22 thousand days', 'Twenty-two thousand days', 'Moodyblues', '22,000 days', 'THE MOODY BLUES', 'Moody Blues,The', 'Moody Blues, The', '22000 days']"
"""""""Hey There"""" is a song from a Broadway musical in which workers of a factory making what are demanding a raise of seven-and-a-half cents?""",['Pajamas (The Pajama Game)']
"""""""It matters not how a man dies but how he lives"""" and """"patriotism is the last refuge of a scoundrel"""" are quotes attributed to whom?""","['Johnsonism', 'The Great Cham Of Literature', 'Doctor Johnson', 'Probus Brittanicus', 'Samuel Johnson', 'Dr. Samuel Johnson', 'Dr. Johnson', 'Johnsoniana', 'Johnsonian', 'Dr Samuel Johnson', 'Dr Johnson', 'Johnson, Samuel']"
"""""""Lusail"""" is a new city in which country?""","['Qtaar', 'Qatar', 'Quatar', 'Qatar Peninsula', 'Dawlet al-Qaṭar', 'Qater', 'Etymology of Qatar', 'قطر', 'دولة قطر', 'Romaihi', 'Qaṭar', 'Rumaihi', 'Languages of Qatar', 'Qtar', 'Dawlat Qatar', 'Al Bu Romaih', 'Dawlat Qaṭar', 'Qatari', 'Dawlet al Qaṭar', 'ISO 3166-1:QA', 'Name of Qatar', 'State of Qatar', 'Dawlat al-Qaṭar', 'Dawlat al Qaṭar', 'Dawlet Qaṭar', 'Asia/Qatar', 'Dawlet Al-Qatar']"
"""""""Nimrod"""" is a piece of music written by Edward Elgar as part of what larger work?""","['Enigma variation', 'Variations on an Original Theme For Orchestra', 'The Enigma Variations', 'Variations on an Original Theme for Orchestra', 'Variations on an Original Theme, Op. 36', 'Enigma Variations', 'Variations on an Original Theme, Op. 36 (Elgar)', 'Variations On An Original Theme', 'Variations on an original theme, for orchestra', 'Variations on an Original Theme']"
"""""""The Blockheads"""" released a new album in 2009 after nine years' silence. Who used to be their frontman?""","['Iain Dury', 'Ian Dury', 'Ian Drury', 'Ian Dury & the Blockheads']"
"""""""The Buck Stops Here"""" was the maxim of which US President?""","['Presidency of Harry S. Truman', 'Hary truman', 'Harry Shipp Truman', ""Harry Truman's"", 'Harry S. Truman', 'Harry S.Truman', 'Harry S Truman', 'H. S. Truman', 'President Harry Truman', 'Truman administration', 'HARRY S TRUMAN', 'Presidency of Harry Truman', 'Mr. Citizen', 'HST (president)', 'H.S. Truman', 'Mary Jane Truman', 'Harry Shippe Truman', 'S truman', 'Harry Truman', 'President Truman', '33rd President of the United States', 'Truman Administration', 'Harry Solomon Truman', 'Harold Truman', 'Harry truman', 'H. Truman']"
"""""""The Count of Monte Cristo"""" was originally written in which language?""","['Français', 'Francaise', 'The French', 'Frenchness', 'French', 'Francais', 'French (disambiguation)', 'Frrench']"
"""""""The Kiss"""" is a 1907 painting by whom?""","['Gustav klimt', 'Gustav Klimpt', 'Die Hoffnung', 'Klimt', 'Gustav Klimmt', 'Gustav Klimt', 'Gustov Klimt', 'Gustoff Climt', 'Gustaf Klimt', 'Gustave Klimt', 'Klimtian', 'Gustav Kilmt']"
"""""""The Year of Three Popes"""", involving Pope Paul VI, Pope John Paul I and Pope John Paul II, is the name given to which year?""","['one thousand, nine hundred and seventy-eight', '1978']"
"""A """"prickly pear"""" is a type of what?""","['Cactui', 'Cacti', 'Opuntiales', 'Opuntiaceae', 'Cactaceae', 'Edible cactus', 'Edible cacti', 'Cactus desert adaptations', '🌵', 'Cactales', 'Cactoid', 'Cactus', 'Cactii', 'Cactus family']"
"""A Which stage and film musical featured the song, """"Sunrise, Sunset""""?""","['FIDDLER ON THE ROOF', 'Fiddler on a Roof', 'Fiddler on the roof', 'Sprintze', 'Fiddler On the Roof', '2 life', 'Fiddler On The Roof', 'The Fiddler on the Roof', 'Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka']"
"""ANAGRAMS - Which country is an anagram of the female film star famous mostly for her roles in """"When Harry met Sally"""" and """"Sleepless in Seattle""""?""","['United States of Germany', 'Tyskland', 'Nimska', 'Bundesdeutsch', 'Vokietija', 'Deuchland', 'Germny', 'GermanY', 'FR Germany', 'Almanya', 'Federal Republic of Germany', 'Jermany', 'Geramny', 'Etymology of Germany', 'Nemska', 'Germany', 'Niemcy', 'GERMANY', 'ISO 3166-1:DE', 'Land der Dichter und Denker', 'Federal Republic Of Germany', 'F.R. Germany', 'Deutschland', 'Bundesrepublik Deutschland', 'BR Deutschland', 'Germanio', 'Thyskaland', 'GerMany', 'Germeny', 'Teutonica', 'Deutchland', 'Duitsland', 'THyskaland', 'Alemanha', 'Němska', 'Foederal Republic of Germany']"
"""According to Greek mythology, """"Hope"""" was the only thing left in what container after it had been opened?""","['Pandora s box', 'Pandoras Jar', ""Pandora's vase"", 'Pandora box', 'Pandora Box', ""Pandora's Box Story"", ""Pandora's jar"", ""Pandora's Jar"", 'Box of Pandora', ""Pandora's box"", ""Pandora's Box (mythology)"", 'Pandoras Box', ""Pandora's+jar"", 'Pandoras box', ""Pandora's Box""]"
"""An unexpected event is described as being """"out of the ... """" what?""","['Blue', 'Rgb(0, 0, 255)', 'Orphan blue', 'Slate Blue (color)', 'Bluishness', 'Dark Blue (color)', 'Pale Blue', 'Blue in human culture', 'Blue (color)', 'Police car blue', 'Blue (Colour)', 'Blueishness', 'List of terms associated with the color blue', 'Caspian blue', 'Blue (colour)', 'Light-blue', 'Bluest', 'Bluish', 'Bluishly', '(0, 0, 255)', 'Blueishly', 'Bluer', 'Blae', 'Blueness']"
"""As what did """"Vinicius and Tom"""" became a popular pairing in December 2014?""",['They were voted by Brazil as mascot names for the Rio Summer Olympics and Paralympics 2016']
"""Casts of Sir George Frampton's statue of """"Peter Pan"""" are in Kensington Gardens, London; Sefton Park, Liverpool; Camden, New Jersey, USA; Perth, Australia; Toronto, Canada; Bowring Park, St. John's, Canada and which other location?""","['Bruselas', 'Brussels-Capital region', 'BEBRU', 'Brussels-capital region', 'Brusells', 'Région de bruxelles-capital', 'Bruxelle', 'Bruessel', 'Region bruxelles-capitale', 'Region Brüssel-Hauptstadt', 'Brüssel', 'Brusselse region', 'Brussels Hoofdstedelijk Gewest', 'Brusels', 'Brussels-capital Region', 'Brussels-Capital Region', 'Brussels-Capital', 'Région de Bruxelles-Capitale', 'Brussels, BE', 'Region de Bruxelles-Capitale', 'Région de bruxelles-capitale', 'Region Brussel-Hauptstadt', 'Region de Bruxelles Capitale', 'Region de bruxelles-capital', 'Brussels Capital-Region', 'Région bruxelles-capitale', 'Brussels Capital Region', 'Region Bruessel-Hauptstadt', 'Brussles', 'Brussel', 'Brussels', 'Brussels capital region', 'Bruxless', 'Brusselian', 'Bruessels', 'Brüssels', 'UN/LOCODE:BEBRU', 'Brussels Region', 'Bruxelles', 'Région de Bruxelles Capitale', 'Region de bruxelles-capitale', 'Brussels, Belgium', 'Brussells']"
"""Early raids by British Commando units between March 1941 and April 1943, Operations """"Claymore"""", """"Anklet"""", """"Archery"""", """"Musketoon"""" and """"Checkmate"""", destroyed fish-oil factories, petrol dumps, sank ships, damaged factories and warehouses, resulted in permanent closure of a hydroelectric power plant and an aluminium plant, and captured German troops, encryption equipment and codebooks; where were they carried out?""","['Norvège', 'Mainland Norway', 'Norway', 'Norvege', 'Noregur', 'NORWAY', 'Norwegian state', 'Etymology of Norway', 'Noruega', 'Norwegen', 'ISO 3166-1:NO', 'Noreg', 'Republic of Norway', 'Norwegian kingdom', 'Kongeriket Noreg', 'Name of Norway', 'Kongeriket Norge', 'Noorwegen', 'Kingdom of Norway', 'Sport in Norway', 'Norwegia', 'Royal Kingdom of Norway']"
"""Excluding Ireland, which is the only """"flat"""" racecourse in the U.K. beginning with the letter """"P""""?""","['PONTEFRACT', 'Pontefract, UK', 'Municipal Borough of Pontefract', 'Pontefract, England', 'Pontefract']"
"""From which Rogers and Hammerstein musical, filmed in 1956, do the songs """"If I loved you"""" and """"June is bustin' out all over"""" come?""","['Carousels', '🎠', 'Merry-go-round', 'Loof', 'Marry Go Round', 'Merry-Go-Round', 'Merry Go Round', 'Merry go round', 'Merry-go-Round', 'Merrygoround', 'Carousel', 'Carrousel']"
"""From which Shakespeare play does the following line come, """"All the world's a stage and all the men and women merely players""""?""","['Oliver Mar Text', 'Oliver Martext', 'Sir Oliver Mar Text', 'Mar text', 'Martext', 'As You Like It', 'Silvius (fictional character)', 'Sir Oliver Martext', 'Ducdame', 'As you like it', ""'AS YOU LIKE IT'""]"
"""From which Shakespeare play does the line, """"How sharper than a serpent's tooth it is to have a thankless child!"""" come?""","['The Tragedy of King Lear', 'King lear', 'Edmund Gloucester', 'Gonerill', 'Edgar and Edmund', 'Goneral', 'King Lear (2009 film)', 'King Lear', 'Edgar (King Lear)', 'The True Chronicle of the History of the Life and Death of King Lear and His Three Daughters', 'Notable Lears', 'Tragedy of King Lear', 'Tragedy of Lear', 'King Lear (play)']"
"""From which sport do we get the expression """"Thrown a curve ball""""?""","['Baseball game', 'Baseball players', 'Baseball player', 'Basebasll', 'American baseball', 'Béisbol', 'Baseball team', 'Baseball Player', 'Base Ball', 'Beisbol', 'Baseball', ""America's pasttime"", ""America's past time"", 'The transformation of baseball', 'Baseball Sign', 'Basebol', 'Base-Ball', 'Baseballer', 'BaseBall', 'Simplified baseball rules', ""America's past-time"", 'Base-ball', 'Globalization of baseball', 'Basebal', 'Base ball', 'American rounders']"
"""Grammatically speaking, the phrase """"to boldly go"""" is a split __________""","['English infinitive', 'Perfect infinitive', 'Progressive infinitive', 'Perfect continuous infinitive', 'To-infinitive', 'Infinitive clause', 'Passive infinitive', 'Continuous infinitive', 'Perfect progressive infinitive', 'Infinitive', 'False purpose', 'Full infinitive', 'Bare infinitive', 'To infinitive', 'Verb infinitive', 'Infinitives', 'Infinitival', 'Future infinitive', 'Infinitive phrase', 'Infinitive verb', 'Infinitive object', 'Compound infinitive', 'Infinitival clause']"
"""How many apostrophes should be in the following sentence: """"Andrews dogs licked their lips whenever Pavlovs bells rang to signal meal times""""?""","['2', 'two']"
"""How many common nouns are there in the words """"Twinkle, twinkle, little star. How I wonder what you are.""""?""","['1', 'one']"
"""In """"The Simpson"""", what is the name of Bart's school principal?""","['Principal Seymour Skinner', 'W. Seymour Skinner', 'Principal W. Seymour Skinner', 'Armen Tamzarian', 'Armand Tamzarian', 'Armin Tamzarian', '(Seymour) Skinner', 'Principal Skinner', 'Principle Skinner', 'Armen Tanzarian', 'Seymore Skinner', 'The Simpsons/Seymour Skinner', 'Seymour Skinner']"
"""In 'Fairytale Of New York' by 'The Pogues', """"the boys of the NYPD choir were singing ............"""", which song?""","['Galway Bay Drowning Tragedy', 'Loch Lurgain', 'Galway Bay drowning tragedy', ""'GALWAY BAY'"", 'Galway Bay']"
"""In Shakespeare's play, """"Othello"""", how does Othello's wife Desdemona die?""",['SHE IS MURDERED BY OTHELLO']
"""In cockney rhyming slang, what is """"Trouble and Strife""""?""","['Wifers', 'Wife', 'Wifed', 'Wifie', 'Wives', 'Wifing', 'Wifedom', 'Trouble and strife', 'Married Woman', 'Wifer', 'Wifes']"
"""In music, what does the term """"Adagio"""" mean?""",['At a slow pace']
"""In the Bible, whose return heralded the killing of """"the fatted calf""""?""","['Loving Father', 'Parable of the Prodigal Son', 'The Return of the Prodigal Son', 'Love-Sick Father', 'Parable of the Lost Son', 'The Parable of the Lost Son', 'Lovesick Father', 'Prodigal Son', 'Parable of the Lovesick Father', 'Lost Son (parable)', 'Parable of the Loving Father', 'Parable of the prodigal son', 'The Running Father', 'Prodigal son', 'Luke 15:11-24', 'The prodigal son', 'The Return of the Prodigal Son (Painting)', 'The Parable of the Love-Sick Father', 'The Parable of the Prodigal Son', 'The Parable of the Loving Father', 'The Love-Sick Father', 'Parable of the Running Father', 'Parable of the Prodigal son', 'The Loving Father', 'The Parable of the Running Father', 'Running Father', 'The Lovesick Father', 'Prodigal son (rembrandt)', 'Parable of the Love-Sick Father', 'The Parable of the Lovesick Father', 'Return of the prodigal son', 'Return of the Prodigal Son']"
"""In the TV comedy series, """"'Til Death Us Do Part"""", what was the name of Alf Garnett's daughter, played by Una Stubbs?""","['Rita (disambiguation)', 'Rita', 'RITA']"
"""In the USA what is celebrated on 2""""d February?""","[""Ground hog's day"", 'Groundhog day', ""Ground Hog's Day"", 'Dunkirk Dave', ""Groundhog's day"", ""Groundhog's Day"", 'Ground Hog Day', 'Groundhog Day', 'Grundsaudaag']"
"""In the early episodes of the TV series, """"To the Manor Born"""", what was the surname of the character, Audrey, played by Penelope Keith?""",['FFORBES-HAMILTON']
"""In the phrase """"Leaving is such sweet sorrow, it's not top of the agenda"""" what is the grammatical term for the word """"leaving""""?""","['Gerund', 'Perfect progressive gerund', 'Passive gerund', 'Continuous verb forms', 'Geriple', 'Gerunds', 'Perfect gerund', 'Perfect continuous gerund', 'Fused participle']"
